Time_Minutes,Memory_Used_MiB,GPU_Utilization_Pct,Power_Watts
0.0000,340,0,7.83
0.0178,340,0,8.48
0.0353,352,1,8.52
0.0528,525,6,8.91
0.0701,529,0,28.34
0.0875,551,0,37.07
0.1048,555,0,37.09
0.1221,556,0,37.11
0.1397,580,0,37.11
0.1570,578,12,35.42
0.1743,609,11,15.43
0.1916,616,3,10.67
0.2089,644,4,9.72
0.2265,645,16,10.15
0.2440,644,0,18.48
0.2614,664,0,37.15
0.2789,666,1,35.48
0.2965,668,7,14.04
0.3139,677,8,10.29
0.3315,681,2,10.27
0.3488,683,0,9.26
0.3661,705,2,9.10
0.3834,707,4,9.61
0.4009,711,0,9.05
0.4183,733,2,9.69
0.4356,735,4,9.28
0.4532,737,5,9.61
0.4707,761,0,9.60
0.4882,763,5,9.56
0.5057,765,3,9.69
0.5230,787,0,9.02
0.5406,789,1,8.61
0.5581,793,0,8.65
0.5757,815,0,8.62
0.5933,817,0,8.78
0.6106,819,2,8.66
0.6281,852,13,9.55
0.6456,865,15,10.80
0.6630,863,7,11.37
0.6806,901,8,11.58
0.6981,921,3,11.40
0.7156,917,0,8.87
0.7329,939,9,10.59
0.7504,941,0,10.12
0.7680,937,0,10.13
0.7855,960,3,9.55
0.8030,958,4,10.37
0.8205,960,1,9.53
0.8379,982,3,10.29
0.8554,982,9,9.38
0.8728,986,7,10.78
0.8903,1008,0,10.59
0.9077,1010,0,8.94
0.9250,1012,0,8.97
0.9425,1034,1,8.97
0.9601,1038,2,8.90
0.9776,1040,0,9.05
0.9952,1062,5,9.03
1.0127,1064,0,8.82
1.0300,1066,4,8.99
1.0475,1090,3,9.30
1.0651,1092,0,9.06
1.0826,1094,0,9.09
1.0999,1116,0,8.88
1.1175,1120,0,8.95
1.1348,1122,1,9.03
1.1523,1144,2,9.19
1.1697,1137,1,9.07
1.1870,1139,4,9.13
1.2045,1163,0,9.02
1.2218,1165,0,9.05
1.2394,1167,3,9.04
1.2567,1189,3,9.32
1.2742,1191,4,9.23
1.2916,1195,1,9.11
1.3090,1217,4,9.04
1.3266,1212,8,9.55
1.3441,1214,2,10.12
1.3617,1238,0,9.05
1.3790,1240,2,9.06
1.3965,1242,4,8.99
1.4138,1264,0,8.70
1.4312,1266,0,8.58
1.4485,1270,2,8.64
1.4659,1292,0,8.61
1.4834,1294,2,8.76
1.5007,1360,1,8.95
1.5182,1394,1,29.11
1.5358,1645,94,67.01
1.5531,1645,94,116.76
1.5706,1644,95,115.60
1.5879,1581,82,98.92
1.6055,1631,94,63.94
1.6230,1632,94,117.46
1.6405,1629,93,118.35
1.6580,1586,0,100.41
1.6754,1664,94,55.15
1.6929,1663,93,118.84
1.7103,1665,93,119.53
1.7276,1573,0,97.42
1.7452,1653,92,56.80
1.7627,1639,93,119.61
1.7801,1559,94,118.43
1.7977,1563,0,55.91
1.8150,1643,94,100.08
1.8326,1645,93,120.75
1.8501,1585,0,105.12
1.8676,1581,1,47.49
