timestamp, memory.used [MiB]
2026/04/13 00:45:00.081, 823 MiB
2026/04/13 00:45:01.089, 823 MiB
2026/04/13 00:45:02.101, 1075 MiB
2026/04/13 00:45:03.109, 1389 MiB
2026/04/13 00:45:04.123, 1701 MiB
2026/04/13 00:45:05.127, 2035 MiB
2026/04/13 00:45:06.129, 2349 MiB
2026/04/13 00:45:07.138, 2663 MiB
2026/04/13 00:45:08.153, 2997 MiB
2026/04/13 00:45:09.155, 3485 MiB
2026/04/13 00:45:10.159, 3499 MiB
2026/04/13 00:45:11.171, 3605 MiB
2026/04/13 00:45:12.185, 3605 MiB
2026/04/13 00:45:13.200, 3605 MiB
2026/04/13 00:45:14.209, 3605 MiB
2026/04/13 00:45:15.217, 3605 MiB
2026/04/13 00:45:16.220, 3618 MiB
2026/04/13 00:45:17.235, 3619 MiB
2026/04/13 00:45:18.246, 3619 MiB
2026/04/13 00:45:19.260, 3618 MiB
2026/04/13 00:45:20.275, 3618 MiB
2026/04/13 00:45:21.277, 3612 MiB
2026/04/13 00:45:22.279, 3612 MiB
2026/04/13 00:45:23.287, 3612 MiB
2026/04/13 00:45:24.291, 3612 MiB
2026/04/13 00:45:25.293, 3612 MiB
2026/04/13 00:45:26.297, 3614 MiB
2026/04/13 00:45:27.312, 3615 MiB
2026/04/13 00:45:28.324, 3617 MiB
2026/04/13 00:45:29.338, 3624 MiB
2026/04/13 00:45:30.347, 3624 MiB
2026/04/13 00:45:31.362, 3624 MiB
2026/04/13 00:45:32.369, 3624 MiB
2026/04/13 00:45:33.384, 3623 MiB
2026/04/13 00:45:34.399, 3617 MiB
2026/04/13 00:45:35.413, 3613 MiB
2026/04/13 00:45:36.417, 3613 MiB
2026/04/13 00:45:37.429, 3613 MiB
2026/04/13 00:45:38.441, 3614 MiB
2026/04/13 00:45:39.453, 3614 MiB
2026/04/13 00:45:40.462, 3614 MiB
2026/04/13 00:45:41.472, 3614 MiB
2026/04/13 00:45:42.487, 3618 MiB
2026/04/13 00:45:43.499, 3621 MiB
2026/04/13 00:45:44.510, 3625 MiB
2026/04/13 00:45:45.521, 3625 MiB
2026/04/13 00:45:46.531, 3626 MiB
2026/04/13 00:45:47.536, 3626 MiB
2026/04/13 00:45:48.551, 3626 MiB
2026/04/13 00:45:49.562, 3622 MiB
2026/04/13 00:45:50.577, 3621 MiB
2026/04/13 00:45:51.584, 3620 MiB
2026/04/13 00:45:52.596, 3620 MiB
2026/04/13 00:45:53.609, 3618 MiB
2026/04/13 00:45:54.619, 3615 MiB
2026/04/13 00:45:55.634, 3615 MiB
2026/04/13 00:45:56.649, 3610 MiB
2026/04/13 00:45:57.653, 3607 MiB
